@relation test02-weka.filters.supervised.instance.SMOTE-C0-K5-P305.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P46.6-S1

@attribute semestre numeric
@attribute StepsT numeric
@attribute StepsA numeric
@attribute StepsSD numeric
@attribute DistT numeric
@attribute DistA numeric
@attribute DistSD numeric
@attribute HRA numeric
@attribute HRSD numeric
@attribute floorsT numeric
@attribute floorsA numeric
@attribute floorsSD numeric
@attribute SuenoLigero numeric
@attribute SuenoProfundo numeric
@attribute Clase {1,2,3}

@data
6,878,14.6333,24.816,0.0846,0.0014,0.0042,78.27,6.4907,0,0,0,9,486,1
8,0,0,0,0.0056,0.0001,0.0007,56.07,9.0312,0,0,0,33,323,1
6,0,0,0,0.5298,0.0088,0.0139,90.37,10.6739,0,0,0,50,402,2
6,120,2,6.3272,0.0956,0.0016,0.0043,80.3,6.8272,0,0,0,17,415,1
8,0,0,0,0,0,0,75.28,4.8857,0,0,0,8,446,3
8,515,8.5833,12.406,0.2253,0.0038,0.0077,81.35,7.514,0,0,0,9,51,3
8,209,3.4833,7.5355,0,0,0,73.75,3.7843,0,0,0,8,446,1
6,5,0.0833,0.6401,0,0,0,81.65,3.0212,0,0,0,17,415,1
6,59,0.9833,4.2914,0.0168,0.0003,0.0013,72.37,3.2963,0,0,0,9,486,2
8,270,4.5,9.3193,0.4666,0.0078,0.01,83.13,9.41,0,0,0,9,51,1
6,204,3.4,10.577,0.1314,0.0022,0.0061,79.85,6.8771,0,0,0,9,486,1
6,33,0.55,1.8657,0.9783,0.0163,0.0145,98.17,10.075,1,0.0167,0.128019,50,402,1
6,46,0.7667,3.1695,0.0031,0.0001,0.0004,83.73,5.1893,0,0,0,17,415,3
8,0,0,0,0.0316,0.0005,0.0021,72.36,4.9794,0,0,0,33,323,1
8,1011,16.85,18.2518,0.9757,0.0163,0.0144,98.03,6.608,0,0,0,9,51,1
8,0,0,0,0.0516,0.0009,0.0035,78.08,5.9394,0,0,0,53,494,1
6,0,0,0,0.5149,0.0086,0.0126,91.26,6.7135,1,0.0167,0.128019,38,506,2
8,69,1.15,3.614,0,0,0,78.65,4.8505,0,0,0,12,192,1
8,11,0.1833,1.4082,0.0274,0.0005,0.0019,65.4,4.9973,0,0,0,7,70,3
8,0,0,0,0.096,0.0016,0.0038,85,7.019,0,0,0,32,544,1
8,592,9.8667,16.1095,0.0105,0.0002,0.001,81.3,4.2673,0,0,0,53,494,2
8,111,1.85,7.2957,0,0,0,61.05,2.866,0,0,0,12,192,3
8,0,0,0,0,0,0,60.25,6.9297,0,0,0,7,70,3
6,159,2.65,7.1387,0.0056,0.0001,0.0007,89.03,3.958,0,0,0,38,506,1
6,671,11.1833,24.0766,0.1095,0.0018,0.006,77.65,5.397,1,0.0167,0.128019,22,254,3
6,0,0,0,0.004,0.0001,0.0005,75.58,6.1136,0,0,0,22,354,2
8,111,1.85,9.4478,0,0,0,86.82,4.7592,1,0.0167,0.128019,12,192,1
8,0,0,0,0.1929,0.0032,0.0069,83.98,10.7541,0,0,0,48,511,3
8,272,4.5333,9.5664,0.0218,0.0004,0.002,80.42,4.9372,0,0,0,53,494,3
6,7,0.1167,0.8961,0.0161,0.0003,0.001,82.58,3.6982,0,0,0,38,506,3
8,62,1.0164,3.3705,0.4098,0.0067,0.017,77.41,15.0141,3,0.0492,0.282043,7,70,1
6,1058,17.6333,24.6461,0.1834,0.0031,0.0084,80.02,5.605,0,0,0,16,483,3
8,0,0,0,0.042,0.0007,0.0034,78.78,4.1637,0,0,0,15,402,1
8,0,0,0,0.0202,0.0003,0.0017,75.47,4.4515,0,0,0,15,402,2
6,211,3.5167,9.2978,0.5743,0.0096,0.0123,82.68,6.3836,2,0.0333,0.179505,16,483,1
8,0,0,0,0.0375,0.0006,0.0028,75.27,4.1023,0,0,0,15,402,2
6,100,1.6667,6.8791,2.1907,0.0365,0.028,104.89,17.144,3,0.05,0.217945,16,483,1
6,0,0,0,0.035,0.0006,0.0023,79.52,3.6354,0,0,0,41,315,1
8,241,4.0167,7.5927,0,0,0,90.9,7.2931,0,0,0,13,483,1
8,294,4.9,10.9601,0,0,0,69.47,4.1282,0,0,0,37,378,1
8,17,0.2833,1.5285,0,0,0,78.57,4.0635,0,0,0,13,483,1
8,190,3.1667,9.4572,0,0,0,67.05,5.6875,0,0,0,13,483,2
8,128,2.1333,5.5811,0,0,0,70.8,3.3754,0,0,0,37,378,3
6,0,0,0,0.0063,0.0001,0.0006,80.53,2.655,0,0,0,59,470,1
6,72.635656,1.118503,4.539766,0.052458,0.000884,0.003885,89.135917,3.979571,0,0,0,7.981997,434.386278,3
6,63.127425,1.046865,3.609879,0.103233,0.000844,0.004889,90.736466,9.119969,0,0,0,32.979586,421.628589,3
6,63.630257,1.043386,3.69735,0.092143,0.001676,0.00687,90.678844,5.10839,0,0,0,22.417791,421.213591,3
8,276.41313,4.601326,13.700508,0.28106,0.00446,0.013825,96.055337,9.084091,0.119401,0.006172,0.009102,31.556962,438.472123,3
8,273.699695,4.73338,9.860058,0.302179,0.001437,0.006811,83.742855,8.661511,0.062326,0.008812,0.119963,22.433312,444.432744,3
7.354662,274.232905,4.582463,10.407542,0.419105,0.005278,0.00949,85.329832,6.387825,1,0.0167,0.128,39.961758,432.24021,3
6,115.1945,1.918322,5.068364,0.104018,0.000743,0.004315,84.148027,6.709683,0,0,0,24.918615,440.18159,3
7.275894,102.662961,1.754706,5.281826,0.029417,0.00054,0.002506,83.433334,6.34248,0,0,0,34.809321,455.056135,3
6,129.777903,2.15853,5.030108,0.0962,0.00116,0.005576,79.583019,6.97862,0,0,0,37.49435,445.731371,3
6,415.385256,6.838939,13.402248,0.292087,0.004438,0.009137,83.605044,7.156343,0,0,0,25,397,3
6,451.183112,7.243484,13.459167,0.097925,0.00254,0.003869,105.103082,5.204066,0,0,0,23.75439,384.687025,3
6,432.550959,7.295268,13.2187,0.27291,0.00503,0.009164,83.243977,7.017633,0,0,0,25,397,3
6,167.475636,3.094264,8.152646,0.041581,0.000651,0.003628,81.268305,4.282724,0,0,0,30.263955,427.642708,3
7.485862,191.649231,3.437271,9.024039,0.004534,0.000072,0.002161,81.477001,8.14862,0.222621,0.010779,0.037502,16.289906,437.012221,3
7.971557,217.428301,3.624478,9.029985,0.007133,0.000438,0.001192,72.983564,8.967178,0.425147,0.016599,0.115713,15.929099,434.797768,3
6,21.523528,0.541782,2.48233,0.023928,0.000335,0.001478,94.596579,3.96697,0,0,0,3,381,3
6,13.081218,0.294985,0.378287,0.092305,0.001231,0.003279,87.248677,4.116752,0,0,0,4.283444,403.948907,3
6,20.326511,0.384757,1.990879,0.167288,0.001842,0.005507,95.118221,5.873315,1.286553,0.000034,0.012898,19.56588,377.286284,3
6,390.490131,6.513399,13.272232,0.245412,0.001483,0.008686,86.73083,7.770934,0,0,0,23.854536,382.722866,3
7.77684,376.729933,6.278918,12.624307,0.244737,0.004176,0.008163,90.263906,8.67252,0,0,0,24.802159,404.267552,3
7.013152,388.864844,6.453335,14.155544,0.843409,0.0089,0.013893,86.710152,6.91843,1.637346,0.015521,0.185881,52.879606,381.247933,3
7.537629,12.612932,0.13528,0.156861,0.218265,0.002502,0.003946,87.285429,4.55255,0,0,0,23.661817,443.478134,3
6.453527,10.465399,0.001038,0.610429,0.001978,0.000055,0.000214,95.288247,1.405812,0,0,0,38.868005,440.070584,3
6.558247,3.124646,0.18778,0.517571,0.069662,0.002947,0.005152,87.985869,5.378745,0,0,0,31.491574,443.887511,3
6,43.452164,0.580675,2.950647,0.005467,0.000213,0.000454,84.921314,5.139052,0,0,0,9.523553,410.624842,3
6,44.078343,0.566753,3.021673,0.010419,0.000111,0.001929,92.979061,5.020086,0,0,0,14.518346,387.666259,3
6,40.880002,0.72723,3.143914,0.012277,0.000319,0.001131,90.199387,5.026288,0,0,0,13.173342,385.500337,3
6.157057,87.576788,1.43789,4.81154,0.010357,0.00019,0.001034,84.726798,4.399434,0,0,0,51.075886,376.978351,3
7.92324,80.741896,1.167769,4.040851,0.00832,0.000063,0.001097,82.231325,4.063308,0,0,0,23.481609,381.967444,3
6,77.066359,1.054664,3.864489,0.050765,0.000806,0.002622,81.697304,3.920664,0,0,0,21.642458,404.699338,3
6.611182,271.923955,4.458568,10.798055,0.165572,0.002954,0.007324,82.00678,6.12457,1,0.0167,0.128,28.975519,412.828963,3
7.416166,295.537849,4.963275,12.538987,0.156773,0.002451,0.004535,83.365167,9.060657,0.305011,0.013405,0.076514,40.981658,405.951897,3
6.889839,265.329063,4.437052,14.335933,0.16589,0.002931,0.007316,78.839913,5.940768,1,0.0167,0.128,27.231064,426.532726,3
6,69.763028,1.304584,3.750467,0.03589,0.000451,0.001616,85.590912,3.492578,0,0,0,40,349,3
6,74.812486,1.187385,4.65197,0.025916,0.000411,0.001782,79.313159,4.735337,0,0,0,40,349,3
6,74.201803,1.160695,4.19964,0.026836,0.000484,0.001745,79.726735,5.781417,0,0,0,40,349,3
6.581298,20.748801,0.075435,0.674105,0,0,0,83.249475,2.931417,0,0,0,42.829009,383.761768,3
6,0,0,0,0.111116,0.000456,0.004236,79.603959,3.094831,0,0,0,14.857264,410.990674,3
7.419933,8.502545,0.17473,0.084149,0,0,0,82.88924,5.300877,0,0,0,47.503819,379.887437,3
6,83.074292,1.27864,4.682512,0.124595,0.001019,0.002328,83.83862,7.411893,0,0,0,32.808096,344.601897,3
6,78.951607,1.293155,4.910318,0.094506,0.000641,0.002475,80.405564,8.33121,0,0,0,36.905436,336.250957,3
6,68.913081,1.122479,4.56286,0.025756,0.000418,0.001491,80.366756,5.970425,0,0,0,40,349,3
8,289.91364,4.944047,14.483316,0.102848,0.000827,0.006255,78.538965,9.942454,0.8641,0.013043,0.028369,58.890883,432.750882,3
8,272.845013,4.535458,14.016495,0.170115,0.002789,0.008634,76.214399,11.049444,0.626815,0.015088,0.126526,32.759847,439.150149,3
8,272,4.5333,10.646977,0.031495,0.001113,0.004298,78.94249,5.40679,0.353623,0.006416,0.109248,28.15253,484.401512,3
6,73.368388,1.20991,3.625989,0.024519,0.000532,0.001491,82.44279,3.547298,0,0,0,40,349,3
7.337789,59.021345,1.021778,4.062145,0.025603,0.000508,0.001823,81.901764,4.166668,0,0,0,38.458945,350.451656,3
7.252168,57.88218,1.299703,4.725284,0.038391,0.000466,0.00204,75.331668,4.120351,0,0,0,38.186433,350.598793,3
6,38.92054,0.64292,2.734286,0.003471,0.00029,0.004309,82.060031,2.611636,0,0,0,33.568578,345.49318,3
6.485439,21.230083,0.356425,2.125602,0.005767,0.000294,0.003162,86.071814,6.623399,0,0,0,43.172525,357.780209,3
7.422147,42.738409,0.640212,3.155943,0.074992,0.001338,0.006387,78.633335,4.755455,0.00557,0.000598,0.080701,38.205407,345.745997,3
6,45.868927,0.712342,3.249701,0.038132,0.000543,0.001747,93.380473,3.800518,0,0,0,9.204286,435.048042,3
6,77.814243,0.965839,5.272983,0.054392,0.001008,0.0031,92.106311,4.709214,0,0,0,8.757063,436.607306,3
6,63.003732,0.95702,3.670724,0.049322,0.001142,0.003807,93.609193,9.222559,0,0,0,14.906276,417.356786,3
6,507.914469,7.750619,15.388924,0.389084,0.005638,0.011341,84.858329,7.340673,0,0,0,16.798387,395.312901,3
6,539.437976,9.145908,15.682381,0.243241,0.00198,0.00666,87.091759,6.886497,0,0,0,36.861483,380.248976,3
6,514.479492,7.966992,14.313481,0.329044,0.005193,0.00908,87.694459,7.197807,0,0,0,23.226601,382.544746,3
6,0,0,0,0.075168,0.001759,0.003155,83.205873,6.06949,0,0,0,17.63725,411.186735,3
6.376583,0,0,0,0.029275,0.001859,0.003829,81.322514,4.993139,0,0,0,9.862687,437.380959,3
7.706741,0,0,0,0.059935,0.001255,0.00406,77.231768,3.847849,0,0,0,15.669795,423.267525,3
7.486245,724.580545,12.297096,16.217012,0.016576,0.000125,0.000321,83.706047,3.590842,0,0,0,27.671419,433.203219,3
8,660.304167,11.173096,15.307342,0.648876,0.008875,0.004702,90.64599,10.683528,0,0,0,52.123951,422.574307,3
6.584279,737.844928,12.181131,15.954701,0.002662,0.000232,0.001161,82.806396,10.382885,0,0,0,17.061277,408.745981,3
8,240.163119,4.211013,9.802135,0,0,0,70.331746,8.996645,0.550682,0.001354,0.107866,14.595932,441.432773,3
8,206.062636,3.606314,10.42091,0.082852,0.004211,0.004402,68.341282,8.143663,0.46398,0.001156,0.006187,14,432,3
7.775646,214.270871,3.254695,9.194504,0.035646,0.000244,0.001187,77.538574,8.030823,0.692335,0.004001,0.054585,23.441672,432.156919,3
7.356677,174.576567,3.019975,6.307134,0.16385,0.003671,0.004975,76.52669,3.794653,0,0,0,18.891733,431.433996,3
8,167.578949,3.021739,9.300152,0.634613,0.009299,0.018458,70.887425,13.51194,0.344101,0.029404,0.016061,38.476758,426.517202,3
7.58216,190,3.1667,9.200175,0.099996,0.004274,0.006072,68.492357,4.691288,0,0,0,17.464995,433.387866,3
7.745908,133.249719,2.194349,8.044298,0.06541,0.001165,0.001495,72.096172,6.067647,0.592022,0.01345,0.074615,29.630817,443.564854,3
8,127.599973,2.246778,7.875174,0,0,0,67.839449,4.63315,0.044577,0.009614,0.03051,18.148063,431.637293,3
7.416473,126.361353,2.258816,5.439095,0.000687,0.000658,0.003131,68.667487,7.468812,0.560294,0.015384,0.077718,31.864926,441.862572,3
8,85.744895,1.127976,4.722285,0.003783,0.000149,0.00163,83.117532,6.009696,0,0,0,65.178401,367.047482,3
7.692408,84.196118,1.438805,4.210283,0.007574,0.000071,0.001178,85.971651,3.946267,0,0,0,54.470905,365.402177,3
8,66.857389,1.334724,4.365422,0.032851,0.000091,0.000325,80.714822,5.447945,0,0,0,71.708335,364.239022,3
6.856493,103.621706,2.047539,4.822533,0.40459,0.003237,0.015569,107.588129,10.615755,0,0,0,1.07118,121.928638,3
6,145.689897,1.788282,4.910597,0.199123,0.002034,0.006389,100.904672,5.71418,0,0,0,1,75.845289,3
7.161188,135.451562,2.333509,4.354014,0.176935,0.005823,0.008062,108.058902,6.264572,0,0,0,4.18669,116.618043,3
8,304.880229,5.014965,14.105704,0,0,0,82.218203,7.546732,0,0,0,31.254618,408.307898,3
7.118257,299.517769,4.338816,11.026591,0.272543,0.000242,0.001892,83.634602,6.133594,0,0,0,18.210979,365,3
7.260006,244.812645,5.079341,11.216932,0.040719,0.000413,0.001916,83.678095,6.311965,0,0,0,17.38482,365,3
7.411867,73.931337,1.136212,4.468126,0.019512,0.000376,0.000671,82.295585,5.457863,0,0,0,38.386419,350.895961,3
7.503822,69.568702,1.176917,4.635733,0.022994,0.000304,0.000942,79.800807,5.998837,0,0,0,37.859329,358.84291,3
7.743412,72.215068,1.308069,3.520333,0.007186,0.000412,0.001677,86.462686,4.14969,0,0,0,35.882571,353.728904,3
7.870556,100.651298,1.538079,4.372882,0.028051,0.000218,0.002439,79.72634,6.623706,0,0,0,36.723245,440.181939,3
7.238977,59.671005,0.881343,3.808638,0.025041,0.000339,0.000104,95.4633,5.858753,0,0,0,18.749732,434.53809,3
8,70.064853,0.729983,3.54542,0,0,0,100.751738,6.808451,0,0,0,49,435,3
8,23.475024,0.356595,2.272566,0.008131,0.000044,0.000395,84.047557,7.524922,0,0,0,46.906213,436.043816,3
8,17.374939,0.347142,2.438976,0,0,0,98.530887,6.758795,0,0,0,50.362646,444.93084,3
7.70122,26.743325,0.386766,2.062276,0.026687,0.000152,0.000505,91.594217,4.766983,0,0,0,48.015112,440.394307,3
8,75.465765,1.481197,4.443071,0,0,0,93.132972,6.095157,0,0,0,56.740732,448.416465,3
8,96.697389,1.584456,5.735906,0.060412,0.000215,0.003823,91.249966,5.915193,0,0,0,52.918923,483.375552,3
6.064987,102.449335,1.60277,7.140537,0.035557,0.000201,0.005364,90.385179,5.286966,0,0,0,54.993558,458.048223,3
8,79.574796,1.387013,4.959419,0,0,0,95.042548,6.104339,0,0,0,50.148216,454.869987,3
8,35.17497,0.720651,3.685129,0.019864,0.000456,0.001979,68.408052,2.777645,0,0,0,40.379041,446.423068,3
8,42.520486,0.429838,2.631944,0.013751,0.000355,0.0015,71.224425,2.872905,0,0,0,42.390454,438.801194,3
8,43.891362,0.727927,3.404487,0.022903,0.000247,0.001536,76.071005,2.600357,0,0,0,50.046417,449.64829,3
8,12.18515,0.225282,1.288706,0.079276,0.000623,0.010415,88.108648,5.227606,0,0,0,53.41143,439.004671,3
8,16.976956,0.250069,1.379753,0.003886,0.000096,0.000845,79.377383,3.599435,0,0,0,46.492154,460.574713,3
8,31.135185,0.29022,1.755913,0,0,0,78.619993,2.901171,0,0,0,59,461,3
8,43.599263,0.722151,3.502984,0.020469,0.000179,0.001323,78.086308,2.859232,0,0,0,45.131531,459.656136,3
8,42.232324,0.681977,2.771054,0,0,0,90.910144,3.952411,0,0,0,50.977246,455.935546,3
8,39.208054,0.510055,2.628523,0,0,0,95.026437,3.285771,0,0,0,52.102869,458.510269,3
8,639.852799,10.639984,20.549394,0.618978,0.008947,0.015126,94.189007,13.999517,0,0,0,34.085503,327.603777,3
6.077278,710.450237,11.056981,18.480856,1.197222,0.009358,0.014065,87.803087,11.692826,0,0,0,16.704581,294.457284,3
8,639.757633,10.629865,14.853205,0.572814,0.010366,0.015754,95.212601,12.51866,0,0,0,27.136334,324.61218,3
8,295.669873,4.899187,14.847341,0.146655,0.000212,0.007417,78.165864,9.190186,0.448158,0.007494,0.019425,45.972974,443.668267,3
7.351289,280.109601,4.979061,14.692782,0.047008,0.002716,0.006225,82.335921,8.648382,0.465924,0.010456,0.098422,57.799641,407.395895,3
7.315814,271.46349,4.842906,14.380656,0.0718,0.001859,0.001751,83.223957,9.620819,0.579157,0.010288,0.041619,45.714956,421.791377,3
8,58.993819,0.998906,3.541154,0,0,0,81.552276,9.966173,0.951734,0.005703,0.010889,69.69733,546.381536,3
8,77.815189,1.408868,4.662904,0.050351,0.000189,0.002717,81.715713,5.380796,0,0,0,27.342431,493.78765,3
8,77.467081,1.543171,5.621411,0.062721,0.000585,0.003799,88.918185,5.52991,0,0,0,50.05126,524.391145,3
6.280389,12.063287,0.429852,0.974434,0.021265,0.000311,0.001162,81.669353,3.629932,0,0,0,40.009384,518.663888,3
8,32.253239,0.482969,1.851355,0.11013,0.001972,0.005136,82.148571,7.43761,0,0,0,55.659483,512.70401,3
6.702102,11.687054,0.269031,0.983662,0.02053,0.000349,0.001123,82.248946,3.682688,0,0,0,53.468037,517.118242,3
7.595122,41.990707,0.700431,3.054599,0.013111,0.000364,0.000619,86.926719,3.963987,0,0,0,3.96495,388.57184,3
8,56.655279,0.743336,3.847353,0,0,0,73.057028,4.268251,0,0,0,19.536242,387.242668,3
6.291815,30.472412,0.570503,3.211916,0.102363,0.001016,0.001251,91.865327,6.529765,0.180542,0.000245,0.011058,27.592583,387.099329,3
7.792937,42.287243,0.731346,2.61694,0.02586,0.000132,0.000946,65.297122,3.842153,0,0,0,16.407957,420.192828,3
7.145018,35.411699,0.612842,2.353656,0.012859,0.000319,0.001348,68.468675,3.135143,0,0,0,4.438232,435.804212,3
7.220396,41.877879,0.685549,2.743738,0.022955,0.000284,0.001442,76.231564,3.771164,0,0,0,4.458664,415.911756,3
7.055726,394.838244,6.755569,13.346368,0.223967,0.002036,0.004365,79.789966,7.707527,1.27207,0.000949,0.075221,20.586019,366.288908,3
6.030458,377.396668,6.763509,14.122869,0.295189,0.00603,0.009037,83.904333,8.202081,0.601546,0.021801,0.081839,8.140543,316.521846,3
7.309386,403.943542,6.669172,12.046536,0.087096,0.000901,0.006455,68.972344,7.359596,1.059584,0.005523,0.09315,30.751096,363.414096,3
7.58352,0,0,0,0,0,0,77.074908,9.536714,0.484937,0.012981,0.02653,11.285156,316.710573,3
6.228561,0,0,0,0,0,0,78.288776,9.999517,0.63772,0.003236,0.042082,11.407786,310.379142,3
7.01428,0,0,0,0.005658,0.001131,0.001997,69.801532,6.134399,0,0,0,11.911223,299.245799,3
8,0,0,0,0.016384,0.001141,0.000881,74.773035,4.662856,0,0,0,21.342246,467.45941,3
8,0,0,0,0.014754,0.002918,0.004046,77.691958,6.876491,0,0,0,21.928275,451.249039,3
8,0,0,0,0,0,0,74.717626,4.374629,0,0,0,8.775583,453.079678,3
8,191.948362,3.196635,8.234825,0.114925,0.001364,0.00577,85.450537,6.444128,0,0,0,18.059096,583.890879,3
8,204.291998,3.490856,7.856055,0.202396,0.003091,0.007473,74.957626,5.106243,0.007965,0.013907,0.086369,27.229072,555.10236,3
8,186.649313,2.946819,8.208076,0.0837,0.000947,0.004378,84.284656,5.390349,0.992137,0.011743,0.082711,16.646446,556.314233,3
8,558.912285,9.196168,16.748744,0.073812,0.001564,0.002857,95.939709,8.617266,0.98815,0.013375,0.092251,40.676616,511.764308,3
7.910127,573.336528,9.464745,16.353738,0.060198,0.005719,0.003297,78.504746,10.487447,0.4412,0.007217,0.106105,63.379794,450.309206,3
8,613.335433,11.492485,15.080791,0.357745,0.004365,0.001886,90.512978,10.865877,0.052136,0.016374,0.052281,56.823197,591.936271,3
8,13.306086,0.163195,2.067836,0.00963,0.000169,0.001213,77.107475,2.220759,0,0,0,61.413489,569.20709,3
8,0,0,0,0.174925,0.000716,0.004576,77.885741,5.715187,0.606272,0.005898,0.007264,70.774276,542.564349,3
8,32.448308,0.225836,1.500918,0.010167,0.00011,0.000592,77.066857,2.622763,0,0,0,63.892697,547.933741,3
8,909.684161,12.717832,14.255671,0.410304,0.005924,0.011787,87.027278,10.175709,0,0,0,35.533858,519.195923,3
8,714.040938,13.051045,14.973892,0.24009,0.007941,0.005392,86.356492,9.83507,0,0,0,14.534636,487.481463,3
8,887.892236,9.037576,18.16102,0.350812,0.008581,0.011764,83.505224,10.183738,0,0,0,46.202074,580.978129,3
8,383.072508,6.416903,15.331284,1.048103,0.014063,0.01685,96.484258,9.68227,3.263428,0.017505,0.034958,35.315721,423.890462,3
6.901497,378.699861,6.442764,12.468518,0.251689,0.004377,0.008177,83.272242,8.610176,0,0,0,23.858642,398.348742,3
8,406.172497,6.723746,14.782875,1.080089,0.008161,0.013088,94.169589,10.715309,2.492438,0.080001,0.140433,24.676921,433.671662,3
7.545016,142.93419,2.352924,5.713807,0.009527,0.000387,0.003693,77.429492,3.494343,0,0,0,24.431626,429.025531,3
6.165779,134.497861,2.119292,5.830349,0.037614,0.00015,0.000533,74.474573,3.390422,0,0,0,21.191208,429.534038,3
6.209978,122.447431,2.064903,6.493309,0.075744,0.0017,0.003836,79.404137,5.055995,0,0,0,18.372036,432.303805,3
6,208.263891,3.655039,7.030747,0.165147,0.002749,0.005881,102.712355,5.652799,0,0,0,23.980164,261.478201,3
6,192.814989,3.337216,7.589189,0.12372,0.002321,0.000702,99.390419,7.252313,0,0,0,20.211023,251.443216,3
6,235.635517,2.362588,6.51877,0.15189,0.002193,0.006685,100.121487,6.04809,0,0,0,38.088735,261.078107,3
7.059708,988.732777,15.759631,21.392861,0.581073,0.009752,0.011748,89.22451,12.728747,0,0,0,3.003325,292.945871,3
7.585047,923.714691,13.435791,19.264837,0.761393,0.01018,0.016152,86.418656,12.236481,0,0,0,10.255601,143.498443,3
6.007039,939.153232,15.903172,21.240041,0.583731,0.009866,0.012975,87.803553,10.236947,0,0,0,2.89588,286.07701,3
8,4.680792,0.03467,0.672368,0.031749,0.00035,0.001052,74.470193,5.907535,0,0,0,4.37484,81.006956,3
8,4.192233,0.044096,0.716774,0.038349,0.000274,0.001889,74.162143,4.132799,0,0,0,4.840525,74.670719,3
8,4.530489,0.085422,0.433739,0.002809,0.000054,0.000343,73.022992,5.950351,0,0,0,5.410663,68.513271,3
8,2.390147,0.317814,1.362665,0.275064,0.003228,0.000154,80.641083,17.652432,1.748627,0.034797,0.091488,44.839277,366.227635,3
7.30609,25.276086,0.45804,2.258708,0.030387,0.000807,0.003641,83.163979,3.026523,0,0,0,39.226828,356.497597,3
6.936301,30.241085,0.59617,3.159588,0.033734,0.000745,0.001232,92.205364,7.469491,0,0,0,47.553355,371.693541,3
7.235396,22.115854,0.412326,3.4718,0.048883,0.000197,0.000365,92.018279,7.481115,0,0,0,46.210191,371.740597,3
7.760175,1095.567024,18.328224,26.158772,0.021888,0.000749,0.002941,87.367743,10.152436,0.901018,0.008133,0.092066,16.396352,480.621941,3
8,1056.16532,10.030502,15.064455,0.098533,0.000574,0.004285,78.304384,12.093786,0.238102,0.006518,0.021866,27.528053,478.54646,3
7.959482,1140.417028,18.484107,25.821173,0.164309,0.001216,0.007968,80.598698,6.641745,0.981767,0.005313,0.041166,16.819626,469.844315,3
8,29.075465,0.16015,0.682327,0,0,0,97.945625,2.737723,0,0,0,44.997064,435.130476,3
8,28.690786,0.08352,1.399594,0,0,0,97.54332,6.822599,0,0,0,48.925407,436.267446,3
8,28.596971,0.343829,0.895386,0,0,0,96.389351,5.621918,0,0,0,44.548098,435.740877,3
8,289.406158,5.197384,13.151806,0.124203,0.001337,0.000561,73.31327,6.222618,1,0.0167,0.128,17.256553,456.854178,3
8,366.644956,5.859758,12.08043,0.107595,0.002454,0.00057,86.484987,6.096922,0.931655,0.005238,0.074341,21.3885,430.787506,3
8,371.241554,5.777519,11.917637,0.093343,0.002647,0.006839,79.646572,7.576161,0.734171,0.015808,0.077294,21.030933,450.685858,3
8,376.764584,5.984009,10.97877,0.056906,0.001146,0.006263,73.96028,5.908349,1,0.0167,0.128,18.943962,467.637794,3
6.417047,273.475814,4.134088,11.628164,0.222578,0.003773,0.008972,82.475049,4.515782,0.792287,0.014957,0.067605,41.263694,545.567314,3
6.863158,288.51877,4.743503,11.415208,0.220797,0.003774,0.008821,70.881808,5.979496,0.641662,0.004664,0.126674,41.234511,544.717508,3
6.581217,268.582233,4.450563,11.483789,0.214499,0.003491,0.007734,91.527697,5.273672,0,0,0,46.175445,517.030954,3
8,272.206166,4.540275,14.366345,0.168605,0.002777,0.008914,94.474605,7.488135,0.164891,0.016211,0.028879,25.774837,437.168637,3
8,280.589699,4.815096,14.660752,0.011761,0.002252,0.00766,90.929441,11.574953,0,0,0,53.302399,429.165502,3
8,282.640122,4.597788,12.996437,0.367537,0.006199,0.014273,96.313326,9.048511,0.693681,0.008111,0.099441,30.36385,441.887977,3
8,10.870385,0.279964,1.428784,0.016362,0.001338,0.005308,74.585951,5.317529,0,0,0,43.040164,437,3
6.144096,16.573659,0.233637,1.403422,0.026646,0.00032,0.001076,82.5317,3.466274,0,0,0,36.318542,442.941332,3
8,17.261525,0.309242,1.569219,0.011987,0.0002,0.001047,72.394203,3.404425,0,0,0,33.911419,437.737876,3
8,265.226489,4.476458,12.563676,0.017469,0.000235,0.005886,72.58308,6.430765,0.891056,0.011729,0.049156,24.69071,449.056338,3
8,268.252395,4.463711,9.822533,0.007812,0.001103,0.004376,71.538045,6.799059,0.087567,0.005798,0.035289,23.253535,455.588001,3
8,270.917469,4.451445,11.056481,0.125344,0.001971,0.005711,70.763476,6.840193,0.924979,0.012244,0.032183,18.945814,459.145091,3
7.181117,160.038753,3.196602,7.228168,0.17112,0.003283,0.009062,95.14277,5.709658,0.701694,0.008007,0.056642,23.065075,318.081626,3
6,134.282266,3.224379,6.482464,0.127797,0.001723,0.004846,108.785248,5.367119,0,0,0,41,262,3
6.600898,186.810589,3.191408,6.689039,0.161251,0.003615,0.009024,91.208215,5.507489,0.691094,0.009534,0.120188,12.084427,314.434418,3
7.11804,353.799349,5.591011,12.261595,0.238161,0.004034,0.007897,85.221137,7.636764,1,0.0167,0.128,7.470373,55.324045,3
7.116465,299.989711,5.043718,11.212636,0.139649,0.002985,0.007187,82.736855,6.146336,0.584403,0.001653,0.025277,8.294193,98.702481,3
6.898949,292.395243,5.234478,10.79655,0.184553,0.003,0.006955,84.571729,7.404176,0.648344,0.009361,0.005861,3.227323,56.852422,3
