semestre,StepsT,StepsA,StepsSD,DistT,DistA,DistSD,HRA,HRSD,floorsT,floorsA,floorsSD,SuenoLigero,SuenoProfundo,Clase
8,55,0.9167,6.2936,0.0344,0.0006,0.0039,76.57,4.1043,0,0.0000,0.0000,67,454,1
6,162,2.7000,8.9857,0.1251,0.0021,0.0069,92.17,4.4241,0,0.0000,0.0000,13,127,2
8,261,4.3500,8.7651,0.1713,0.0029,0.0058,85.17,6.0116,0,0.0000,0.0000,29,457,2
6,26,0.4333,2.2239,0.0175,0.0003,0.0015,81.12,5.5199,0,0.0000,0.0000,8,88,2
6,391,6.5167,15.5322,0.2746,0.0046,0.0109,92.32,8.4370,0,0.0000,0.0000,35,446,2
8,68,1.1333,3.8056,0.0446,0.0007,0.0025,72.68,6.1684,0,0.0000,0.0000,29,457,2
8,71,1.1833,3.7749,0.0442,0.0007,0.0024,64.27,6.7245,0,0.0000,0.0000,67,454,1
8,56,0.9333,3.3210,0.0348,0.0006,0.0021,64.10,6.7946,0,0.0000,0.0000,67,454,1
8,300,5.0000,15.8293,0.0000,0.0000,0.0000,83.37,10.9833,0,0.0000,0.0000,62,427,3
6,131,2.1833,5.6524,0.1010,0.0017,0.0044,103.02,5.7198,0,0.0000,0.0000,13,127,2
6,8,0.1333,1.0242,0.0054,0.0001,0.0007,76.60,7.9607,0,0.0000,0.0000,8,88,2
8,324,5.4000,9.4485,0.2126,0.0035,0.0062,72.70,7.3401,0,0.0000,0.0000,10,511,2
8,72,1.2000,3.6000,0.0000,0.0000,0.0000,80.72,8.6662,0,0.0000,0.0000,72,526,3
8,341,5.6833,14.1156,0.2365,0.0039,0.0098,86.78,7.3813,3,0.0500,0.2179,65,391,1
6,213,3.5500,8.9915,0.1493,0.0025,0.0063,90.75,7.4378,0,0.0000,0.0000,8,346,2
6,93,1.5500,5.8322,0.0629,0.0010,0.0040,76.95,6.2461,0,0.0000,0.0000,6,102,1
8,35,0.5833,2.7343,0.0218,0.0004,0.0017,64.28,8.3708,0,0.0000,0.0000,55,573,2
6,27,0.4500,1.7741,0.0416,0.0003,0.0014,88.17,2.5701,0,0.0000,0.0000,19,384,2
8,1526,25.4333,31.2407,1.0039,0.0167,0.0206,90.86,26.2928,1,0.0167,0.1280,10,511,2
8,556,9.2667,16.8284,0.3655,0.0061,0.0111,97.74,9.3013,2,0.0333,0.1795,10,511,2
8,78,1.3000,4.7899,0.0487,0.0008,0.0030,81.05,7.1820,0,0.0000,0.0000,55,573,1
8,64,1.0667,3.7455,0.0000,0.0000,0.0000,77.53,5.1071,0,0.0000,0.0000,72,526,2
8,132,2.2000,9.8907,0.0915,0.0015,0.0069,78.68,4.0187,1,0.0167,0.1280,65,391,1
6,199,3.3167,7.0840,0.1394,0.0023,0.0050,87.78,5.4866,0,0.0000,0.0000,8,346,2
6,620,10.3333,19.7894,0.4206,0.0070,0.0134,82.30,9.2436,0,0.0000,0.0000,6,102,1
8,64,1.0667,3.7455,0.0000,0.0000,0.0000,77.23,5.4202,0,0.0000,0.0000,72,526,2
6,182,3.0333,7.3688,0.2804,0.0023,0.0057,94.48,5.9231,0,0.0000,0.0000,19,384,2
6,201,3.3500,7.0257,0.1360,0.0023,0.0048,75.25,5.3778,0,0.0000,0.0000,6,102,1
8,107,1.7833,6.9907,0.0000,0.0000,0.0000,70.55,4.2325,0,0.0000,0.0000,72,526,2
6,330,5.5000,9.8379,0.2315,0.0039,0.0069,88.62,8.8790,0,0.0000,0.0000,8,346,2
8,107,1.7833,6.9907,0.0000,0.0000,0.0000,70.53,4.2287,0,0.0000,0.0000,72,526,2
6,0,0.0000,0.0000,0.0000,0.0000,0.0000,87.15,2.7738,0,0.0000,0.0000,19,384,1
8,172,2.8667,9.6496,0.1132,0.0019,0.0064,74.32,7.5575,0,0.0000,0.0000,9,71,2
8,52,0.8667,3.6627,0.0325,0.0005,0.0023,77.08,4.2712,0,0.0000,0.0000,55,573,1
8,104,1.7333,5.6358,0.0720,0.0012,0.0039,77.60,4.3711,1,0.0167,0.1280,65,391,1
8,337,5.6167,9.4712,0.2211,0.0037,0.0062,73.12,7.5963,0,0.0000,0.0000,10,511,2
8,581,9.6833,18.4477,0.4033,0.0067,0.0128,95.87,9.0841,0,0.0000,0.0000,38,383,1
8,291,4.8500,12.2486,0.1912,0.0032,0.0081,65.97,7.3597,0,0.0000,0.0000,15,439,2
8,624,10.4000,17.9650,0.3906,0.0065,0.0113,67.10,9.3683,0,0.0000,0.0000,9,500,1
8,477,7.9500,14.3462,0.3311,0.0055,0.0100,89.47,7.2399,1,0.0167,0.1280,38,383,1
6,249,4.1500,10.3325,0.1747,0.0029,0.0073,78.43,8.3753,0,0.0000,0.0000,10,409,1
6,448,7.4667,15.3996,0.3037,0.0051,0.0105,76.93,7.5562,0,0.0000,0.0000,3,182,1
8,189,3.1500,6.8260,0.0000,0.0000,0.0000,80.67,9.4175,0,0.0000,0.0000,17,147,2
6,195,3.2500,8.8518,0.1505,0.0025,0.0068,102.87,7.9718,0,0.0000,0.0000,31,428,2
8,34,0.5667,2.2830,0.0222,0.0004,0.0015,80.62,3.6244,0,0.0000,0.0000,60,521,3
8,83,1.3833,4.3362,0.0000,0.0000,0.0000,82.88,5.2823,0,0.0000,0.0000,17,147,2
6,539,8.9833,17.0064,0.3655,0.0061,0.0115,85.58,5.4598,0,0.0000,0.0000,3,182,1
6,234,3.9000,8.8989,0.1643,0.0027,0.0063,91.87,6.2622,0,0.0000,0.0000,10,409,1
6,401,6.6833,12.7965,0.3098,0.0052,0.0099,102.92,6.9289,0,0.0000,0.0000,31,428,2
8,120,2.0000,9.0995,0.0831,0.0014,0.0063,80.68,4.0187,1,0.0167,0.1280,38,383,1
8,289,4.8167,14.9905,0.1901,0.0032,0.0099,73.30,6.8588,0,0.0000,0.0000,60,521,2
8,325,5.3279,8.7716,0.2131,0.0035,0.0058,72.87,10.6332,0,0.0000,0.0000,15,439,2
6,501,8.3500,13.6490,0.3620,0.0060,0.0099,101.60,7.0076,1,0.0167,0.1280,77,390,1
8,189,3.1500,5.7062,0.0000,0.0000,0.0000,71.50,7.5244,0,0.0000,0.0000,17,147,2
6,50,0.8333,3.0009,0.0385,0.0006,0.0023,91.32,1.8302,0,0.0000,0.0000,31,428,2
6,657,10.9500,14.5710,0.4454,0.0074,0.0099,89.17,9.0144,0,0.0000,0.0000,3,182,1
8,396,6.6000,15.7968,0.2605,0.0043,0.0104,80.95,10.0953,0,0.0000,0.0000,60,521,2
8,686,11.4333,19.5528,0.4762,0.0079,0.0136,95.54,8.7572,0,0.0000,0.0000,38,383,1
6,817,13.6167,20.3069,0.5464,0.0091,0.0126,91.95,6.8708,0,0.0000,0.0000,10,409,1
6,433,7.2167,15.2775,0.3135,0.0052,0.0111,98.98,4.0104,0,0.0000,0.0000,77,390,1
6,320,5.3333,13.2849,0.2168,0.0036,0.0090,71.53,6.7391,0,0.0000,0.0000,2,66,1
8,235,3.9167,8.6164,0.0000,0.0000,0.0000,71.52,8.9601,0,0.0000,0.0000,25,389,2
8,335,5.5833,7.9084,0.2194,0.0037,0.0052,72.52,9.7750,0,0.0000,0.0000,13,383,2
6,386,6.4333,12.3604,0.2708,0.0045,0.0087,83.58,4.8761,0,0.0000,0.0000,36,298,1
6,44,0.7333,3.0761,0.0296,0.0005,0.0021,81.53,3.6399,0,0.0000,0.0000,2,66,1
8,22,0.3667,2.8164,0.0318,0.0003,0.0020,87.95,4.4960,0,0.0000,0.0000,25,419,2
8,22,0.3667,2.8164,0.0318,0.0003,0.0020,88.72,3.9711,0,0.0000,0.0000,25,419,1
8,883,14.7167,18.3140,0.5806,0.0097,0.0121,94.65,11.5569,0,0.0000,0.0000,45,470,2
8,156,2.6000,6.7137,0.0000,0.0000,0.0000,76.40,6.9671,0,0.0000,0.0000,25,389,1
6,72,1.2000,4.8367,0.0486,0.0008,0.0033,72.55,5.8635,0,0.0000,0.0000,2,66,1
6,62,1.0333,3.3959,0.0434,0.0007,0.0024,82.17,8.2172,0,0.0000,0.0000,36,298,1
8,125,2.0833,5.6074,0.1806,0.0015,0.0041,80.24,5.7933,1,0.0167,0.1280,25,419,2
8,167,2.7833,6.4733,0.1094,0.0018,0.0042,87.33,6.2698,0,0.0000,0.0000,45,470,2
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,66.18,5.8008,0,0.0000,0.0000,13,383,2
6,0,0.0000,0.0000,0.0000,0.0000,0.0000,84.39,4.6250,0,0.0000,0.0000,6,120,2
8,44,0.7333,3.9491,0.0000,0.0000,0.0000,65.98,3.7749,0,0.0000,0.0000,25,389,3
6,202,3.3667,10.2208,0.1367,0.0023,0.0069,73.65,6.4338,0,0.0000,0.0000,2,66,1
8,26,0.4333,1.6367,0.0374,0.0003,0.0012,74.30,5.4015,0,0.0000,0.0000,25,419,2
8,26,0.4333,1.6367,0.0374,0.0003,0.0012,74.30,5.4015,0,0.0000,0.0000,25,419,2
6,133,2.2167,6.0114,0.0932,0.0016,0.0042,80.48,5.6209,0,0.0000,0.0000,36,298,1
6,194,3.2333,6.9291,0.1495,0.0025,0.0053,92.48,8.6458,0,0.0000,0.0000,6,120,1
8,206,3.4333,7.8811,0.1349,0.0022,0.0052,63.57,3.2983,1,0.0167,0.1280,13,383,1
8,293,4.8833,8.5773,0.1922,0.0032,0.0056,91.30,14.4768,0,0.0000,0.0000,45,470,1
6,116,1.9333,6.1125,0.0896,0.0015,0.0047,88.62,5.3762,0,0.0000,0.0000,12,375,2
6,126,2.1000,5.7640,0.0971,0.0016,0.0045,88.42,6.6189,0,0.0000,0.0000,12,375,2
6,154,2.5667,5.5539,0.1039,0.0017,0.0038,73.07,3.9994,0,0.0000,0.0000,13,556,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,52.80,2.7068,0,0.0000,0.0000,9,119,1
6,212,1.7667,3.6940,0.0742,0.0012,0.0026,78.80,5.0160,0,0.0000,0.0000,29,241,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,52.78,2.7147,0,0.0000,0.0000,9,119,2
8,41,0.6833,2.3628,0.0267,0.0004,0.0015,59.15,3.1181,0,0.0000,0.0000,2,421,3
8,632,10.5333,14.1014,0.0000,0.0000,0.0000,79.55,7.1843,0,0.0000,0.0000,63,489,1
8,212,3.5333,6.5662,0.1390,0.0023,0.0043,90.92,13.5798,0,0.0000,0.0000,58,477,2
8,635,10.5833,27.2894,0.4412,0.0074,0.0190,85.73,7.1435,0,0.0000,0.0000,28,428,1
6,4,0.0667,0.5121,0.0031,0.0001,0.0004,84.65,3.1349,0,0.0000,0.0000,12,375,2
8,861,14.3500,30.5760,0.5981,0.0100,0.0213,79.93,12.8412,4,0.0667,0.2494,28,428,1
8,153,2.5500,7.0650,0.0000,0.0000,0.0000,81.33,7.5137,0,0.0000,0.0000,63,489,2
6,1002,16.7000,19.2962,0.6791,0.0113,0.0131,84.17,4.2276,0,0.0000,0.0000,13,556,1
6,296,2.4667,4.8904,0.1037,0.0017,0.0034,86.63,4.6295,0,0.0000,0.0000,29,241,1
8,369,6.1500,12.7342,0.2422,0.0040,0.0084,81.65,6.8747,0,0.0000,0.0000,58,477,2
8,542,4.5167,11.5203,0.3920,0.0033,0.0083,82.50,5.4299,1,0.0167,0.1280,9,119,2
8,164,2.7333,6.5214,0.1075,0.0018,0.0043,65.27,5.5494,0,0.0000,0.0000,2,421,2
8,348,5.8000,11.7371,0.2286,0.0038,0.0077,60.33,6.5693,0,0.0000,0.0000,2,421,2
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,71.69,4.1549,0,0.0000,0.0000,63,489,1
6,128,1.0667,3.6003,0.0448,0.0007,0.0025,79.65,8.9663,0,0.0000,0.0000,29,241,1
8,196,1.6333,4.8852,0.1410,0.0012,0.0035,81.08,4.4918,1,0.0167,0.1280,9,119,2
6,271,4.5167,8.0653,0.2091,0.0035,0.0062,94.28,8.7808,0,0.0000,0.0000,12,375,1
6,185,3.0833,7.1070,0.1250,0.0021,0.0048,70.35,9.0274,0,0.0000,0.0000,13,556,1
8,164,2.6885,10.7894,0.1138,0.0019,0.0075,78.69,11.3246,1,0.0164,0.1270,28,428,1
8,105,1.7500,4.7386,0.0688,0.0011,0.0031,76.14,7.2360,0,0.0000,0.0000,58,477,2
8,883,14.7167,27.9721,0.5531,0.0092,0.0176,95.44,11.3106,0,0.0000,0.0000,53,373,1
8,883,14.7167,27.9721,0.5531,0.0092,0.0176,95.67,11.5688,0,0.0000,0.0000,53,373,1
6,17,0.2833,1.2661,0.0114,0.0002,0.0008,74.33,4.0359,0,0.0000,0.0000,3,406,1
8,288,4.8000,10.0130,0.4164,0.0035,0.0072,86.73,5.4218,0,0.0000,0.0000,18,529,2
8,407,6.7833,13.5513,0.2676,0.0045,0.0089,66.36,8.2560,2,0.0333,0.1795,11,320,3
8,382,6.3667,14.5956,0.2654,0.0044,0.0101,74.13,8.0921,1,0.0167,0.1280,47,418,1
6,49,0.8167,3.0138,0.0377,0.0006,0.0023,87.04,4.1711,0,0.0000,0.0000,75,476,2
8,207,3.4500,7.0248,0.0000,0.0000,0.0000,75.25,8.3272,0,0.0000,0.0000,82,501,2
8,269,4.4833,8.7245,0.1680,0.0028,0.0055,70.60,8.7017,0,0.0000,0.0000,46,477,1
8,118,1.9667,8.0020,0.0819,0.0014,0.0056,71.95,3.6762,0,0.0000,0.0000,47,418,1
8,119,1.9833,6.0759,0.0000,0.0000,0.0000,73.62,7.1974,0,0.0000,0.0000,82,501,2
8,424,7.0667,12.8087,0.2783,0.0046,0.0084,73.70,8.7508,0,0.0000,0.0000,11,320,2
6,14,0.2333,1.0387,0.0098,0.0002,0.0007,76.90,4.3844,0,0.0000,0.0000,27,324,1
6,64,1.0667,4.7849,0.0432,0.0007,0.0032,72.65,7.4517,0,0.0000,0.0000,3,406,1
6,408,6.8000,12.6093,0.3146,0.0052,0.0097,86.32,7.3609,0,0.0000,0.0000,75,476,2
8,809,13.4833,18.6436,0.5319,0.0089,0.0123,85.15,13.0126,0,0.0000,0.0000,15,452,2
8,142,2.3667,5.6685,0.0886,0.0015,0.0035,78.46,6.8947,0,0.0000,0.0000,46,477,2
8,31,0.5167,2.2985,0.0214,0.0004,0.0016,72.30,3.1000,0,0.0000,0.0000,47,418,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,60.52,4.8149,0,0.0000,0.0000,11,320,3
8,189,3.1500,8.8333,0.2730,0.0023,0.0064,79.97,6.2047,1,0.0167,0.1280,18,529,2
6,260,4.3333,10.7822,0.1762,0.0029,0.0073,72.73,8.1217,1,0.0167,0.1280,3,406,1
6,129,2.1500,5.7382,0.0904,0.0015,0.0040,80.37,5.0628,0,0.0000,0.0000,27,324,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,70.35,3.5722,0,0.0000,0.0000,82,501,2
6,144,2.4000,5.5982,0.1110,0.0019,0.0043,86.13,7.4172,0,0.0000,0.0000,75,476,2
8,378,6.3000,13.0987,0.2485,0.0041,0.0086,80.27,7.8142,0,0.0000,0.0000,15,452,2
8,44,0.9167,3.4450,0.0274,0.0005,0.0019,76.00,4.9227,0,0.0000,0.0000,46,477,1
6,67,1.1167,6.2586,0.0455,0.0008,0.0043,72.98,4.5074,0,0.0000,0.0000,15,495,1
6,136,2.2667,5.4585,0.0953,0.0016,0.0038,82.46,4.5169,0,0.0000,0.0000,40,437,2
6,289,4.8167,13.5640,0.2232,0.0037,0.0105,107.28,6.6605,0,0.0000,0.0000,18,433,2
6,67,1.1167,5.0401,0.0518,0.0009,0.0039,96.82,5.7402,0,0.0000,0.0000,18,433,2
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,74.67,4.3538,0,0.0000,0.0000,25,454,3
6,9,0.1500,1.1522,0.0063,0.0001,0.0008,81.93,3.5817,0,0.0000,0.0000,40,437,2
6,371,6.1833,11.0431,0.2511,0.0042,0.0075,73.25,5.8127,0,0.0000,0.0000,15,495,1
6,546,9.1000,19.6975,0.3704,0.0062,0.0134,76.18,6.6771,0,0.0000,0.0000,15,495,1
6,268,4.4667,6.9269,0.1878,0.0031,0.0049,86.30,5.8830,0,0.0000,0.0000,40,437,2
8,72,1.2000,4.5673,0.0000,0.0000,0.0000,71.03,6.9647,0,0.0000,0.0000,25,454,2
6,97,1.6167,5.2380,0.0748,0.0012,0.0040,95.42,4.5618,0,0.0000,0.0000,18,433,2
6,304,5.0667,10.2370,0.2057,0.0034,0.0069,81.17,6.7901,0,0.0000,0.0000,2,278,1
6,311,5.1833,14.6156,0.2185,0.0036,0.0103,94.28,7.8763,1,0.0167,0.1280,31,400,2
8,39,0.6500,2.9259,0.0256,0.0004,0.0019,84.70,7.2831,0,0.0000,0.0000,74,529,2
8,112,1.8667,6.6017,0.0735,0.0012,0.0043,74.87,6.0566,1,0.0167,0.1280,7,397,2
6,183,3.0500,8.2126,0.1412,0.0024,0.0063,86.27,6.1559,0,0.0000,0.0000,26,422,1
8,283,4.7167,9.9081,0.0000,0.0000,0.0000,93.95,9.4577,0,0.0000,0.0000,50,563,2
8,8,0.1333,1.0242,0.0055,0.0001,0.0007,77.00,5.2504,0,0.0000,0.0000,57,424,1
6,34,0.5667,2.3120,0.0238,0.0004,0.0016,91.02,3.6354,0,0.0000,0.0000,31,400,2
8,124,2.0667,5.5733,0.0813,0.0014,0.0037,73.23,6.7438,0,0.0000,0.0000,7,397,2
8,107,1.7833,5.7622,0.0000,0.0000,0.0000,81.13,7.5509,0,0.0000,0.0000,50,563,2
6,229,3.8167,10.2298,0.1770,0.0030,0.0079,87.98,3.8535,0,0.0000,0.0000,26,422,2
6,24,0.4000,1.8092,0.0161,0.0003,0.0012,76.17,3.9623,0,0.0000,0.0000,2,278,1
8,25,0.4167,1.9433,0.0172,0.0003,0.0013,76.92,4.0344,0,0.0000,0.0000,57,424,1
8,461,7.6833,14.1321,0.3030,0.0051,0.0093,91.87,10.9155,0,0.0000,0.0000,74,529,2
6,125,2.0833,5.9841,0.0844,0.0014,0.0041,76.48,13.6271,0,0.0000,0.0000,2,278,1
8,54,0.9000,3.8066,0.0354,0.0006,0.0025,66.78,3.5641,0,0.0000,0.0000,7,397,2
6,63,1.0500,5.5899,0.0442,0.0007,0.0039,87.48,5.3990,0,0.0000,0.0000,31,400,1
8,112,1.8667,6.5688,0.0775,0.0013,0.0046,70.47,3.4017,0,0.0000,0.0000,57,424,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,68.50,1.5000,0,0.0000,0.0000,50,563,1
6,53,0.8833,3.3818,0.0408,0.0007,0.0026,82.47,3.0847,0,0.0000,0.0000,26,422,2
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,80.03,3.0658,0,0.0000,0.0000,74,529,2
8,138,2.3000,5.5447,0.0952,0.0016,0.0038,77.66,2.8154,0,0.0000,0.0000,48,403,1
8,76,1.2667,4.2460,0.0498,0.0008,0.0028,83.82,5.2392,0,0.0000,0.0000,75,599,2
8,530,8.8333,21.0675,0.3317,0.0055,0.0132,82.73,6.5647,0,0.0000,0.0000,57,602,1
8,153,2.5500,5.8407,0.0000,0.0000,0.0000,78.98,8.3656,0,0.0000,0.0000,61,456,1
6,63,1.0500,4.3144,0.0486,0.0008,0.0033,86.17,7.2092,0,0.0000,0.0000,6,63,2
6,169,2.8167,7.4688,0.1143,0.0019,0.0051,77.23,4.3679,0,0.0000,0.0000,2,531,1
8,33,0.5500,2.4456,0.0000,0.0000,0.0000,74.52,6.9606,0,0.0000,0.0000,61,456,2
8,195,3.2500,10.0144,0.1282,0.0021,0.0066,85.67,4.4969,0,0.0000,0.0000,17,593,3
8,90,1.5000,7.2629,0.0625,0.0010,0.0050,72.95,5.5270,1,0.0167,0.1280,48,403,1
6,68,1.1333,3.5094,0.0457,0.0008,0.0024,77.25,3.8455,0,0.0000,0.0000,2,531,1
8,564,9.4000,13.0935,0.3704,0.0062,0.0086,96.47,11.3688,1,0.0167,0.1280,75,599,3
8,99,1.6500,4.1345,0.0615,0.0010,0.0026,77.07,4.0326,0,0.0000,0.0000,57,602,1
6,216,3.6000,9.2054,0.1668,0.0028,0.0071,85.75,6.2866,0,0.0000,0.0000,6,63,2
8,56,0.9333,4.4902,0.0000,0.0000,0.0000,69.77,6.9098,0,0.0000,0.0000,61,456,2
6,677,11.2833,15.1483,0.4584,0.0076,0.0103,83.72,5.5139,0,0.0000,0.0000,2,531,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,70.45,2.2168,0,0.0000,0.0000,75,599,3
8,41,0.6833,2.7355,0.0255,0.0004,0.0017,78.66,6.3155,0,0.0000,0.0000,57,602,1
8,822,13.7000,23.5961,0.5407,0.0090,0.0155,93.67,9.8871,0,0.0000,0.0000,17,593,3
6,372,6.2000,9.7070,0.2870,0.0048,0.0075,97.78,6.9620,0,0.0000,0.0000,6,63,2
8,16,0.2667,1.1954,0.0109,0.0002,0.0008,74.27,4.3813,0,0.0000,0.0000,48,403,1
8,760,12.6667,20.5521,0.4755,0.0079,0.0129,75.43,9.8444,2,0.0333,0.1795,45,396,1
6,732,12.2000,21.2546,0.5654,0.0094,0.0164,100.62,6.9380,0,0.0000,0.0000,22,381,2
8,1377,22.9500,26.8902,0.9055,0.0151,0.0177,78.57,6.3492,3,0.0500,0.2843,24,449,2
6,7,0.1167,0.8961,0.0049,0.0001,0.0006,82.85,3.2702,0,0.0000,0.0000,23,455,2
8,218,3.6333,8.2077,0.0000,0.0000,0.0000,79.95,8.2390,0,0.0000,0.0000,16,296,2
8,134,2.2333,6.9770,0.0880,0.0015,0.0046,91.48,6.5092,0,0.0000,0.0000,22,411,2
6,609,10.1500,18.4136,0.4129,0.0069,0.0125,97.43,9.9665,4,0.0667,0.3091,14,528,1
8,94,1.5667,7.1306,0.0652,0.0011,0.0050,81.08,4.6090,0,0.0000,0.0000,26,432,1
8,83,1.3833,4.4948,0.0518,0.0009,0.0028,92.70,5.7570,0,0.0000,0.0000,45,396,1
8,327,5.4500,12.6549,0.2272,0.0038,0.0088,83.48,6.7441,2,0.0333,0.1795,26,432,1
8,59,0.9833,3.1806,0.0850,0.0007,0.0023,80.13,4.1492,0,0.0000,0.0000,36,434,2
8,4,0.0667,0.5121,0.0000,0.0000,0.0000,77.55,6.0784,0,0.0000,0.0000,16,296,2
8,583,9.7167,13.8782,0.3828,0.0064,0.0091,80.37,9.7142,1,0.0167,0.1280,24,449,2
6,265,4.4167,9.1493,0.1857,0.0031,0.0064,88.43,11.7192,0,0.0000,0.0000,23,455,2
8,327,5.4500,10.4506,0.2147,0.0036,0.0069,86.52,9.6721,0,0.0000,0.0000,22,411,2
6,959,15.9833,21.4231,0.6503,0.0108,0.0145,90.82,6.8908,1,0.0167,0.1280,14,528,1
6,31,0.5167,2.9580,0.0239,0.0004,0.0023,84.37,2.4356,0,0.0000,0.0000,22,381,2
8,975,16.2500,35.9090,0.6776,0.0113,0.0250,84.52,10.2153,0,0.0000,0.0000,26,432,1
8,49,0.8167,3.6400,0.0306,0.0005,0.0023,86.28,4.4985,0,0.0000,0.0000,45,396,1
8,55,0.9167,3.7784,0.0000,0.0000,0.0000,70.05,4.3566,0,0.0000,0.0000,16,296,1
6,255,4.2500,10.4493,0.1789,0.0030,0.0073,85.07,5.0427,0,0.0000,0.0000,23,455,2
6,356,5.9333,11.7330,0.2411,0.0040,0.0080,83.84,6.7869,0,0.0000,0.0000,14,528,1
8,188,3.1333,9.2312,0.1234,0.0021,0.0061,70.10,7.7367,1,0.0167,0.1280,24,449,2
8,372,6.2000,11.7867,0.2441,0.0041,0.0078,91.53,8.9582,0,0.0000,0.0000,22,411,3
6,254,4.2333,8.7814,0.1959,0.0033,0.0068,109.29,5.8888,0,0.0000,0.0000,22,381,2
6,218,3.6333,11.6146,0.1531,0.0026,0.0082,79.82,6.1087,0,0.0000,0.0000,20,261,2
8,342,5.7000,11.5561,0.2374,0.0040,0.0080,83.54,5.8995,1,0.0167,0.1280,43,406,1
8,311,5.1833,13.6839,0.0000,0.0000,0.0000,81.18,9.7168,0,0.0000,0.0000,46,336,2
8,501,8.3500,13.9366,0.7252,0.0060,0.0101,92.24,9.6905,1,0.0167,0.1280,14,407,2
6,23,0.3833,1.7136,0.0154,0.0003,0.0011,81.80,2.3224,0,0.0000,0.0000,20,285,1
8,29,0.4833,2.6172,0.0181,0.0003,0.0016,61.34,3.7900,0,0.0000,0.0000,12,163,2
8,300,5.0000,12.4660,0.1878,0.0031,0.0078,68.50,8.1333,0,0.0000,0.0000,12,163,1
8,101,1.6833,5.9763,0.0697,0.0012,0.0041,84.47,4.8630,0,0.0000,0.0000,43,406,1
6,117,1.9500,6.6669,0.0793,0.0013,0.0045,79.70,3.3030,0,0.0000,0.0000,20,285,1
8,291,4.8500,10.5116,0.0000,0.0000,0.0000,91.40,10.0800,0,0.0000,0.0000,46,336,1
6,196,3.2667,7.5097,0.1512,0.0025,0.0058,101.62,5.4286,0,0.0000,0.0000,34,213,2
8,125,2.0833,6.4091,0.0000,0.0000,0.0000,69.45,3.3238,0,0.0000,0.0000,20,431,3
6,273,4.5500,10.1068,0.1917,0.0032,0.0071,78.73,5.9213,0,0.0000,0.0000,20,261,1
8,24,0.4000,1.7720,0.0346,0.0003,0.0013,80.73,2.6068,0,0.0000,0.0000,14,407,2
8,201,3.3500,13.7863,0.1396,0.0023,0.0096,80.86,5.1943,0,0.0000,0.0000,43,406,1
6,856,14.2667,18.3111,0.6612,0.0110,0.0142,104.05,8.9493,0,0.0000,0.0000,34,213,2
8,105,1.7500,6.2972,0.0000,0.0000,0.0000,94.79,5.6805,0,0.0000,0.0000,46,336,1
8,1273,21.2167,29.6671,0.7969,0.0133,0.0186,90.10,11.7484,0,0.0000,0.0000,12,163,1
6,239,3.9833,9.6910,0.1677,0.0028,0.0068,94.05,8.6553,0,0.0000,0.0000,20,261,3
8,213,3.5500,6.4120,0.0000,0.0000,0.0000,72.30,7.2716,0,0.0000,0.0000,20,431,2
6,43,0.7167,2.2368,0.0289,0.0005,0.0015,81.17,4.0463,0,0.0000,0.0000,20,285,2
6,3568,59.4667,43.6885,2.5885,0.0431,0.0317,120.10,7.4670,0,0.0000,0.0000,28,318,1
8,140,2.3333,7.4020,0.2022,0.0017,0.0054,90.73,4.2851,1,0.0167,0.1280,13,466,2
8,247,4.1167,11.1357,0.0000,0.0000,0.0000,93.68,11.2465,0,0.0000,0.0000,53,505,2
8,198,3.3000,7.4751,0.1301,0.0022,0.0049,77.08,8.9709,0,0.0000,0.0000,27,520,2
6,644,10.7333,15.8386,0.4974,0.0083,0.0122,100.00,4.8132,0,0.0000,0.0000,3,65,2
6,335,5.5833,11.4736,0.2351,0.0039,0.0081,92.98,6.0180,1,0.0167,0.1280,61,408,1
6,333,5.5500,11.2330,0.2255,0.0038,0.0076,83.20,4.4565,0,0.0000,0.0000,6,359,1
8,102,1.7000,9.1548,0.0639,0.0011,0.0057,75.28,2.7934,0,0.0000,0.0000,19,378,1
8,1405,23.4167,23.8707,0.9239,0.0154,0.0157,85.08,11.6509,3,0.0500,0.2179,27,520,2
6,1235,20.5833,22.8876,0.8371,0.0140,0.0155,99.58,8.3930,1,0.0167,0.1280,6,359,1
8,143,2.3833,5.7564,0.0000,0.0000,0.0000,94.35,6.7770,0,0.0000,0.0000,53,505,2
8,105,1.7500,5.0913,0.0654,0.0011,0.0032,77.10,3.9820,0,0.0000,0.0000,19,378,1
6,286,4.7667,7.2465,0.2004,0.0033,0.0051,103.12,6.3929,0,0.0000,0.0000,61,408,1
6,425,7.0833,11.3082,0.3279,0.0055,0.0087,98.38,4.6515,0,0.0000,0.0000,3,65,2
8,2053,34.2167,27.7555,1.3505,0.0225,0.0183,95.22,9.4923,9,0.1500,0.3571,32,492,2
